index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
3575,231180,231180,557247,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,17/06/2011 15:09,2.55,12731.0,France
3576,231181,231181,557247,22629,SPACEBOY LUNCH BOX ,12,17/06/2011 15:09,1.95,12731.0,France
3577,231182,231182,557247,22630,DOLLY GIRL LUNCH BOX,12,17/06/2011 15:09,1.95,12731.0,France
3578,231183,231183,557247,20725,LUNCH BAG RED RETROSPOT,20,17/06/2011 15:09,1.65,12731.0,France
3579,231968,231968,557295,22382,LUNCH BAG SPACEBOY DESIGN ,10,19/06/2011 13:37,1.65,12724.0,France
3580,231969,231969,557295,22383,LUNCH BAG SUKI DESIGN ,10,19/06/2011 13:37,1.65,12724.0,France
3581,231970,231970,557295,23206,LUNCH BAG APPLE DESIGN,10,19/06/2011 13:37,1.65,12724.0,France
3582,231971,231971,557295,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,19/06/2011 13:37,1.65,12724.0,France
3583,231972,231972,557295,20728,LUNCH BAG CARS BLUE,10,19/06/2011 13:37,1.65,12724.0,France
3584,231973,231973,557295,23084,RABBIT NIGHT LIGHT,12,19/06/2011 13:37,2.08,12724.0,France
3585,231974,231974,557295,POST,POSTAGE,1,19/06/2011 13:37,18.0,12724.0,France
3586,232459,232459,557322,22417,PACK OF 60 SPACEBOY CAKE CASES,24,20/06/2011 09:04,0.55,17444.0,Canada
3587,232460,232460,557322,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,20/06/2011 09:04,0.55,17444.0,Canada
3588,232461,232461,557322,22939,APRON APPLE DELIGHT,4,20/06/2011 09:04,4.95,17444.0,Canada
3589,232462,232462,557322,23184,BULL DOG BOTTLE OPENER,4,20/06/2011 09:04,4.95,17444.0,Canada
3590,232463,232463,557322,85232D,SET/3 DECOUPAGE STACKING TINS,3,20/06/2011 09:04,4.95,17444.0,Canada
3591,232464,232464,557322,22626,BLACK KITCHEN SCALES,2,20/06/2011 09:04,8.5,17444.0,Canada
3592,232465,232465,557322,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,20/06/2011 09:04,9.95,17444.0,Canada
3593,232466,232466,557322,22634,CHILDS BREAKFAST SET SPACEBOY ,2,20/06/2011 09:04,9.95,17444.0,Canada
3594,232467,232467,557322,23158,SET OF 5 LUCKY CAT MAGNETS ,12,20/06/2011 09:04,2.08,17444.0,Canada
3595,232468,232468,557322,22472,TV DINNER TRAY DOLLY GIRL,3,20/06/2011 09:04,4.95,17444.0,Canada
3596,232469,232469,557322,22471,TV DINNER TRAY AIR HOSTESS ,3,20/06/2011 09:04,4.95,17444.0,Canada
3597,232470,232470,557322,22474,SPACEBOY TV DINNER TRAY,3,20/06/2011 09:04,4.95,17444.0,Canada
3598,232471,232471,557322,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,20/06/2011 09:04,0.42,17444.0,Canada
3599,232472,232472,557322,21917,SET 12 KIDS  WHITE CHALK STICKS,24,20/06/2011 09:04,0.42,17444.0,Canada
3600,232473,232473,557322,22992,REVOLVER WOODEN RULER ,12,20/06/2011 09:04,1.95,17444.0,Canada
3601,232474,232474,557322,22561,WOODEN SCHOOL COLOURING SET,12,20/06/2011 09:04,1.65,17444.0,Canada
3602,232475,232475,557322,10133,COLOURING PENCILS BROWN TUBE,20,20/06/2011 09:04,0.85,17444.0,Canada
3603,232476,232476,557322,10135,COLOURING PENCILS BROWN TUBE,20,20/06/2011 09:04,1.25,17444.0,Canada
3604,232477,232477,557322,22491,PACK OF 12 COLOURED PENCILS,12,20/06/2011 09:04,0.85,17444.0,Canada
3605,232478,232478,557322,22489,PACK OF 12 TRADITIONAL CRAYONS,24,20/06/2011 09:04,0.42,17444.0,Canada
3606,232479,232479,557322,16161G,WRAP BAD HAIR DAY,25,20/06/2011 09:04,0.1,17444.0,Canada
3607,232480,232480,557322,16156L,WRAP CAROUSEL,25,20/06/2011 09:04,0.42,17444.0,Canada
3608,232481,232481,557322,16161P,WRAP ENGLISH ROSE ,25,20/06/2011 09:04,0.42,17444.0,Canada
3609,232482,232482,557322,22045,SPACEBOY GIFT WRAP,25,20/06/2011 09:04,0.42,17444.0,Canada
3610,232483,232483,557322,22704,WRAP RED APPLES ,25,20/06/2011 09:04,0.42,17444.0,Canada
3611,232484,232484,557322,22705,WRAP GREEN PEARS ,25,20/06/2011 09:04,0.42,17444.0,Canada
3612,232485,232485,557322,22986,GINGHAM ROSE WRAP,25,20/06/2011 09:04,0.42,17444.0,Canada
3613,232486,232486,557322,23231,WRAP DOILEY DESIGN,25,20/06/2011 09:04,0.42,17444.0,Canada
3614,232487,232487,557322,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,20/06/2011 09:04,1.65,17444.0,Canada
3615,232488,232488,557322,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,12,20/06/2011 09:04,1.65,17444.0,Canada
3616,232489,232489,557322,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,20/06/2011 09:04,1.65,17444.0,Canada
3617,232490,232490,557322,22729,ALARM CLOCK BAKELIKE ORANGE,4,20/06/2011 09:04,3.75,17444.0,Canada
3618,232491,232491,557322,85163B,BLACK BAROQUE WALL CLOCK ,2,20/06/2011 09:04,12.75,17444.0,Canada
3619,232492,232492,557322,85168B,BLACK BAROQUE CARRIAGE CLOCK,2,20/06/2011 09:04,9.95,17444.0,Canada
3620,232493,232493,557322,84663A,GRASS HOPPER WOODEN WALL CLOCK ,3,20/06/2011 09:04,5.95,17444.0,Canada
3621,232494,232494,557322,22727,ALARM CLOCK BAKELIKE RED ,4,20/06/2011 09:04,3.75,17444.0,Canada
3622,232495,232495,557322,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,288,20/06/2011 09:04,0.21,17444.0,Canada
3623,232496,232496,557322,20727,LUNCH BAG  BLACK SKULL.,50,20/06/2011 09:04,1.65,17444.0,Canada
3624,232497,232497,557322,22382,LUNCH BAG SPACEBOY DESIGN ,30,20/06/2011 09:04,1.65,17444.0,Canada
3625,232498,232498,557322,22383,LUNCH BAG SUKI DESIGN ,30,20/06/2011 09:04,1.65,17444.0,Canada
3626,232499,232499,557322,22617,BAKING SET SPACEBOY DESIGN,6,20/06/2011 09:04,4.95,17444.0,Canada
3627,232500,232500,557322,22138,BAKING SET 9 PIECE RETROSPOT ,6,20/06/2011 09:04,4.95,17444.0,Canada
3628,232501,232501,557322,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,4,20/06/2011 09:04,4.25,17444.0,Canada
3629,232502,232502,557322,21558,SKULL LUNCH BOX WITH CUTLERY ,18,20/06/2011 09:04,2.55,17444.0,Canada
3630,232503,232503,557322,22367,CHILDRENS APRON SPACEBOY DESIGN,8,20/06/2011 09:04,1.95,17444.0,Canada
3631,232504,232504,557322,23206,LUNCH BAG APPLE DESIGN,10,20/06/2011 09:04,1.65,17444.0,Canada
3632,232505,232505,557322,23176,ABC TREASURE BOOK BOX ,8,20/06/2011 09:04,2.25,17444.0,Canada
3633,232506,232506,557322,23193,BUFFALO BILL TREASURE BOOK BOX,8,20/06/2011 09:04,2.25,17444.0,Canada
3634,232507,232507,557322,23177,TREASURE ISLAND BOOK BOX,8,20/06/2011 09:04,2.25,17444.0,Canada
3635,232508,232508,557322,22651,GENTLEMAN SHIRT REPAIR KIT ,12,20/06/2011 09:04,0.85,17444.0,Canada
3636,232509,232509,557322,22652,TRAVEL SEWING KIT,10,20/06/2011 09:04,1.65,17444.0,Canada
3637,232510,232510,557322,85176,SEWING SUSAN 21 NEEDLE SET,12,20/06/2011 09:04,0.85,17444.0,Canada
3638,232511,232511,557322,37476,CONDIMENT TRAY 4 BOWLS AND 4 SPOONS,3,20/06/2011 09:04,9.95,17444.0,Canada
3639,232512,232512,557322,21871,SAVE THE PLANET MUG,36,20/06/2011 09:04,1.25,17444.0,Canada
3640,232513,232513,557322,21877,HOME SWEET HOME MUG,24,20/06/2011 09:04,1.25,17444.0,Canada
3641,232514,232514,557322,37467,PIG MUG IN TWO COLOUR DESIGNS,12,20/06/2011 09:04,0.39,17444.0,Canada
3642,232515,232515,557322,21975,PACK OF 60 DINOSAUR CAKE CASES,24,20/06/2011 09:04,0.55,17444.0,Canada
3643,233678,233678,557483,POST,POSTAGE,1,20/06/2011 14:17,18.0,12643.0,France
3644,233679,233679,557483,47590B,PINK HAPPY BIRTHDAY BUNTING,50,20/06/2011 14:17,4.65,12643.0,France
3645,233780,233780,557489,23199,JUMBO BAG APPLES,20,20/06/2011 14:58,2.08,12490.0,France
3646,233781,233781,557489,23200,JUMBO BAG PEARS,10,20/06/2011 14:58,2.08,12490.0,France
3647,233782,233782,557489,22301,COFFEE MUG CAT + BIRD DESIGN,6,20/06/2011 14:58,2.55,12490.0,France
3648,233783,233783,557489,23287,RED VINTAGE SPOT BEAKER,8,20/06/2011 14:58,0.85,12490.0,France
3649,233784,233784,557489,22090,PAPER BUNTING RETROSPOT,6,20/06/2011 14:58,2.95,12490.0,France
3650,233785,233785,557489,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,20/06/2011 14:58,2.55,12490.0,France
3651,233786,233786,557489,20750,RED RETROSPOT MINI CASES,2,20/06/2011 14:58,7.95,12490.0,France
3652,233787,233787,557489,85099B,JUMBO BAG RED RETROSPOT,20,20/06/2011 14:58,2.08,12490.0,France
3653,233788,233788,557489,23203,JUMBO BAG DOILEY PATTERNS,10,20/06/2011 14:58,2.08,12490.0,France
3654,233789,233789,557489,22386,JUMBO BAG PINK POLKADOT,10,20/06/2011 14:58,2.08,12490.0,France
3655,233790,233790,557489,20979,36 PENCILS TUBE RED RETROSPOT,16,20/06/2011 14:58,1.25,12490.0,France
3656,233791,233791,557489,20977,36 PENCILS TUBE WOODLAND,16,20/06/2011 14:58,1.25,12490.0,France
3657,233792,233792,557489,22992,REVOLVER WOODEN RULER ,12,20/06/2011 14:58,1.95,12490.0,France
3658,233793,233793,557489,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,20/06/2011 14:58,2.95,12490.0,France
3659,233794,233794,557489,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,20/06/2011 14:58,2.95,12490.0,France
3660,233795,233795,557489,22631,CIRCUS PARADE LUNCH BOX ,12,20/06/2011 14:58,1.95,12490.0,France
3661,233796,233796,557489,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,20/06/2011 14:58,4.15,12490.0,France
3662,233797,233797,557489,22629,SPACEBOY LUNCH BOX ,12,20/06/2011 14:58,1.95,12490.0,France
3663,233798,233798,557489,23084,RABBIT NIGHT LIGHT,24,20/06/2011 14:58,1.79,12490.0,France
3664,233799,233799,557489,POST,POSTAGE,3,20/06/2011 14:58,18.0,12490.0,France
3665,235162,235162,557627,22726,ALARM CLOCK BAKELIKE GREEN,16,21/06/2011 14:30,3.75,12583.0,France
3666,235163,235163,557627,22727,ALARM CLOCK BAKELIKE RED ,12,21/06/2011 14:30,3.75,12583.0,France
3667,235164,235164,557627,22728,ALARM CLOCK BAKELIKE PINK,4,21/06/2011 14:30,3.75,12583.0,France
3668,235165,235165,557627,22729,ALARM CLOCK BAKELIKE ORANGE,4,21/06/2011 14:30,3.75,12583.0,France
3669,235166,235166,557627,16218,CARTOON  PENCIL SHARPENERS,240,21/06/2011 14:30,0.06,12583.0,France
3670,235167,235167,557627,23124,18PC WOODEN CUTLERY SET DISPOSABLE,16,21/06/2011 14:30,1.25,12583.0,France
3671,235168,235168,557627,21094,SET/6 RED SPOTTY PAPER PLATES,12,21/06/2011 14:30,0.85,12583.0,France
3672,235169,235169,557627,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,21/06/2011 14:30,0.85,12583.0,France
3673,235170,235170,557627,21086,SET/6 RED SPOTTY PAPER CUPS,12,21/06/2011 14:30,0.65,12583.0,France
3674,235171,235171,557627,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,21/06/2011 14:30,2.55,12583.0,France
3675,235172,235172,557627,22333,RETROSPOT PARTY BAG + STICKER SET,16,21/06/2011 14:30,1.65,12583.0,France
3676,235173,235173,557627,POST,POSTAGE,1,21/06/2011 14:30,18.0,12583.0,France
3677,235970,235970,557669,23084,RABBIT NIGHT LIGHT,24,22/06/2011 09:43,1.79,12674.0,France
3678,235971,235971,557669,23119,PACK OF 6 LARGE FRUIT STRAWS ,12,22/06/2011 09:43,0.62,12674.0,France
3679,235972,235972,557669,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,22/06/2011 09:43,1.25,12674.0,France
3680,235973,235973,557669,22630,DOLLY GIRL LUNCH BOX,12,22/06/2011 09:43,1.95,12674.0,France
3681,235974,235974,557669,22629,SPACEBOY LUNCH BOX ,12,22/06/2011 09:43,1.95,12674.0,France
3682,235975,235975,557669,22631,CIRCUS PARADE LUNCH BOX ,12,22/06/2011 09:43,1.95,12674.0,France
3683,235976,235976,557669,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,22/06/2011 09:43,0.65,12674.0,France
3684,235977,235977,557669,23076,ICE CREAM SUNDAE LIP GLOSS,24,22/06/2011 09:43,1.25,12674.0,France
3685,235978,235978,557669,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,22/06/2011 09:43,2.95,12674.0,France
3686,235979,235979,557669,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,22/06/2011 09:43,2.95,12674.0,France
3687,235980,235980,557669,21881,CUTE CATS TAPE,12,22/06/2011 09:43,0.65,12674.0,France
3688,235981,235981,557669,21883,STARS GIFT TAPE ,12,22/06/2011 09:43,0.65,12674.0,France
3689,235982,235982,557669,16237,SLEEPING CAT ERASERS,30,22/06/2011 09:43,0.21,12674.0,France
3690,235983,235983,557669,22492,MINI PAINT SET VINTAGE ,36,22/06/2011 09:43,0.65,12674.0,France
3691,235984,235984,557669,22727,ALARM CLOCK BAKELIKE RED ,4,22/06/2011 09:43,3.75,12674.0,France
3692,235985,235985,557669,22726,ALARM CLOCK BAKELIKE GREEN,4,22/06/2011 09:43,3.75,12674.0,France
3693,235986,235986,557669,22728,ALARM CLOCK BAKELIKE PINK,4,22/06/2011 09:43,3.75,12674.0,France
3694,235987,235987,557669,22398,MAGNETS PACK OF 4 SWALLOWS,12,22/06/2011 09:43,1.25,12674.0,France
3695,235988,235988,557669,23158,SET OF 5 LUCKY CAT MAGNETS ,12,22/06/2011 09:43,2.08,12674.0,France
3696,235989,235989,557669,POST,POSTAGE,2,22/06/2011 09:43,18.0,12674.0,France
3697,236116,236116,557734,20974,12 PENCILS SMALL TUBE SKULL,48,22/06/2011 11:20,0.65,12684.0,France
3698,236117,236117,557734,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,22/06/2011 11:20,1.65,12684.0,France
3699,236118,236118,557734,22149,FELTCRAFT 6 FLOWER FRIENDS,6,22/06/2011 11:20,2.1,12684.0,France
3700,236119,236119,557734,23126,FELTCRAFT GIRL AMELIE KIT,4,22/06/2011 11:20,4.95,12684.0,France
3701,236120,236120,557734,22437,SET OF 9 BLACK SKULL BALLOONS,40,22/06/2011 11:20,0.85,12684.0,France
3702,236121,236121,557734,22492,MINI PAINT SET VINTAGE ,108,22/06/2011 11:20,0.65,12684.0,France
3703,236122,236122,557734,22992,REVOLVER WOODEN RULER ,48,22/06/2011 11:20,1.95,12684.0,France
3704,236123,236123,557734,22493,PAINT YOUR OWN CANVAS SET,36,22/06/2011 11:20,1.65,12684.0,France
3705,236124,236124,557734,22620,4 TRADITIONAL SPINNING TOPS,12,22/06/2011 11:20,1.45,12684.0,France
3706,236125,236125,557734,21915,RED  HARMONICA IN BOX ,24,22/06/2011 11:20,1.25,12684.0,France
3707,236126,236126,557734,22553,PLASTERS IN TIN SKULLS,12,22/06/2011 11:20,1.65,12684.0,France
3708,236127,236127,557734,15039,SANDALWOOD FAN,10,22/06/2011 11:20,0.85,12684.0,France
3709,236128,236128,557734,22489,PACK OF 12 TRADITIONAL CRAYONS,24,22/06/2011 11:20,0.42,12684.0,France
3710,236129,236129,557734,POST,POSTAGE,2,22/06/2011 11:20,18.0,12684.0,France
3711,239342,239342,558045,22993,SET OF 4 PANTRY JELLY MOULDS,12,24/06/2011 13:35,1.25,12615.0,France
3712,239343,239343,558045,23176,ABC TREASURE BOOK BOX ,8,24/06/2011 13:35,2.25,12615.0,France
3713,239344,239344,558045,22969,HOMEMADE JAM SCENTED CANDLES,12,24/06/2011 13:35,1.45,12615.0,France
3714,239345,239345,558045,23154,SET OF 4 JAM JAR MAGNETS,12,24/06/2011 13:35,2.08,12615.0,France
3715,239346,239346,558045,22343,PARTY PIZZA DISH RED RETROSPOT,48,24/06/2011 13:35,0.85,12615.0,France
3716,239347,239347,558045,22956,36 FOIL HEART CAKE CASES,12,24/06/2011 13:35,2.1,12615.0,France
3717,239348,239348,558045,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,24/06/2011 13:35,0.29,12615.0,France
3718,239349,239349,558045,23084,RABBIT NIGHT LIGHT,12,24/06/2011 13:35,2.08,12615.0,France
3719,239350,239350,558045,20749,ASSORTED COLOUR MINI CASES,2,24/06/2011 13:35,7.95,12615.0,France
3720,239351,239351,558045,20750,RED RETROSPOT MINI CASES,2,24/06/2011 13:35,7.95,12615.0,France
3721,239352,239352,558045,22961,JAM MAKING SET PRINTED,36,24/06/2011 13:35,1.45,12615.0,France
3722,239353,239353,558045,22621,TRADITIONAL KNITTING NANCY,12,24/06/2011 13:35,1.65,12615.0,France
3723,239354,239354,558045,22367,CHILDRENS APRON SPACEBOY DESIGN,8,24/06/2011 13:35,1.95,12615.0,France
3724,239355,239355,558045,21156,RETROSPOT CHILDRENS APRON,8,24/06/2011 13:35,1.95,12615.0,France
3725,239356,239356,558045,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,24/06/2011 13:35,4.15,12615.0,France
3726,239357,239357,558045,23256,CHILDRENS CUTLERY SPACEBOY ,4,24/06/2011 13:35,4.15,12615.0,France
3727,239358,239358,558045,21936,RED RETROSPOT PICNIC BAG,10,24/06/2011 13:35,2.95,12615.0,France
3728,239359,239359,558045,22027,TEA PARTY BIRTHDAY CARD,12,24/06/2011 13:35,0.42,12615.0,France
3729,239360,239360,558045,22028,PENNY FARTHING BIRTHDAY CARD,12,24/06/2011 13:35,0.42,12615.0,France
3730,239361,239361,558045,22029,SPACEBOY BIRTHDAY CARD,12,24/06/2011 13:35,0.42,12615.0,France
3731,239362,239362,558045,22814,CARD PARTY GAMES ,12,24/06/2011 13:35,0.42,12615.0,France
3732,239363,239363,558045,22984,CARD GINGHAM ROSE ,12,24/06/2011 13:35,0.42,12615.0,France
3733,239364,239364,558045,22906,12 MESSAGE CARDS WITH ENVELOPES,12,24/06/2011 13:35,1.65,12615.0,France
3734,239365,239365,558045,23245,SET OF 3 REGENCY CAKE TINS,4,24/06/2011 13:35,4.95,12615.0,France
3735,239366,239366,558045,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,24/06/2011 13:35,0.55,12615.0,France
3736,239367,239367,558045,85099B,JUMBO BAG RED RETROSPOT,10,24/06/2011 13:35,2.08,12615.0,France
3737,239368,239368,558045,20712,JUMBO BAG WOODLAND ANIMALS,10,24/06/2011 13:35,2.08,12615.0,France
3738,239369,239369,558045,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,24/06/2011 13:35,2.08,12615.0,France
3739,239370,239370,558045,22385,JUMBO BAG SPACEBOY DESIGN,10,24/06/2011 13:35,2.08,12615.0,France
3740,239371,239371,558045,22386,JUMBO BAG PINK POLKADOT,20,24/06/2011 13:35,2.08,12615.0,France
3741,239372,239372,558045,POST,POSTAGE,3,24/06/2011 13:35,18.0,12615.0,France
3742,241051,241051,558124,23084,RABBIT NIGHT LIGHT,12,27/06/2011 10:17,2.08,12493.0,France
3743,241052,241052,558124,23199,JUMBO BAG APPLES,10,27/06/2011 10:17,2.08,12493.0,France
3744,241053,241053,558124,22385,JUMBO BAG SPACEBOY DESIGN,10,27/06/2011 10:17,2.08,12493.0,France
3745,241054,241054,558124,21931,JUMBO STORAGE BAG SUKI,10,27/06/2011 10:17,2.08,12493.0,France
3746,241055,241055,558124,22382,LUNCH BAG SPACEBOY DESIGN ,10,27/06/2011 10:17,1.65,12493.0,France
3747,241056,241056,558124,22383,LUNCH BAG SUKI DESIGN ,10,27/06/2011 10:17,1.65,12493.0,France
3748,241057,241057,558124,23206,LUNCH BAG APPLE DESIGN,10,27/06/2011 10:17,1.65,12493.0,France
3749,241058,241058,558124,23207,LUNCH BAG ALPHABET DESIGN,10,27/06/2011 10:17,1.65,12493.0,France
3750,241059,241059,558124,15036,ASSORTED COLOURS SILK FAN,36,27/06/2011 10:17,0.83,12493.0,France
3751,241060,241060,558124,POST,POSTAGE,1,27/06/2011 10:17,18.0,12493.0,France
3752,242324,242324,558334,23229,VINTAGE DONKEY TAIL GAME ,12,28/06/2011 13:11,3.75,12599.0,France
3753,242325,242325,558334,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,28/06/2011 13:11,0.85,12599.0,France
3754,242326,242326,558334,21746,SMALL RED RETROSPOT WINDMILL,12,28/06/2011 13:11,1.25,12599.0,France
3755,242327,242327,558334,20983,12 PENCILS TALL TUBE RED RETROSPOT,12,28/06/2011 13:11,0.85,12599.0,France
3756,242328,242328,558334,21086,SET/6 RED SPOTTY PAPER CUPS,24,28/06/2011 13:11,0.65,12599.0,France
3757,242329,242329,558334,21094,SET/6 RED SPOTTY PAPER PLATES,12,28/06/2011 13:11,0.85,12599.0,France
3758,242330,242330,558334,22544,MINI JIGSAW SPACEBOY,24,28/06/2011 13:11,0.42,12599.0,France
3759,242331,242331,558334,POST,POSTAGE,1,28/06/2011 13:11,18.0,12599.0,France
3760,245108,245108,C558575,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,-24,30/06/2011 14:58,1.25,12674.0,France
3761,246282,246282,558687,23158,SET OF 5 LUCKY CAT MAGNETS ,24,01/07/2011 11:43,2.08,12598.0,France
3762,246283,246283,558687,20719,WOODLAND CHARLOTTE BAG,10,01/07/2011 11:43,0.85,12598.0,France
3763,246284,246284,558687,20723,STRAWBERRY CHARLOTTE BAG,30,01/07/2011 11:43,0.85,12598.0,France
3764,246285,246285,558687,23204,CHARLOTTE BAG APPLES DESIGN,30,01/07/2011 11:43,0.85,12598.0,France
3765,246286,246286,558687,20724,RED RETROSPOT CHARLOTTE BAG,30,01/07/2011 11:43,0.85,12598.0,France
3766,246287,246287,558687,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,01/07/2011 11:43,0.85,12598.0,France
3767,246288,246288,558687,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,01/07/2011 11:43,0.85,12598.0,France
3768,246289,246289,558687,22551,PLASTERS IN TIN SPACEBOY,12,01/07/2011 11:43,1.65,12598.0,France
3769,246290,246290,558687,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,01/07/2011 11:43,1.65,12598.0,France
3770,246291,246291,558687,22556,PLASTERS IN TIN CIRCUS PARADE ,12,01/07/2011 11:43,1.65,12598.0,France
3771,246292,246292,558687,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,01/07/2011 11:43,4.15,12598.0,France
3772,246293,246293,558687,22608,PENS ASSORTED FUNKY JEWELED ,36,01/07/2011 11:43,0.19,12598.0,France
3773,246294,246294,558687,22422,TOOTHPASTE TUBE PEN,24,01/07/2011 11:43,0.65,12598.0,France
3774,246295,246295,558687,22029,SPACEBOY BIRTHDAY CARD,12,01/07/2011 11:43,0.42,12598.0,France
3775,246296,246296,558687,22027,TEA PARTY BIRTHDAY CARD,12,01/07/2011 11:43,0.42,12598.0,France
3776,246297,246297,558687,POST,POSTAGE,1,01/07/2011 11:43,18.0,12598.0,France
3777,246355,246355,558699,23079,TOADSTOOL BEDSIDE LIGHT ,2,01/07/2011 12:17,8.95,12494.0,France
3778,246356,246356,558699,23119,PACK OF 6 LARGE FRUIT STRAWS ,12,01/07/2011 12:17,0.62,12494.0,France
3779,246357,246357,558699,23121,PACK OF 6 COCKTAIL PARASOL STRAWS,24,01/07/2011 12:17,0.42,12494.0,France
3780,246358,246358,558699,23236,DOILEY STORAGE TIN,6,01/07/2011 12:17,2.89,12494.0,France
3781,246359,246359,558699,23241,TREASURE TIN GYMKHANA DESIGN,6,01/07/2011 12:17,2.08,12494.0,France
3782,246360,246360,558699,23242,TREASURE TIN BUFFALO BILL ,6,01/07/2011 12:17,2.08,12494.0,France
3783,246361,246361,558699,23289,DOLLY GIRL CHILDRENS BOWL,8,01/07/2011 12:17,1.25,12494.0,France
3784,246362,246362,558699,23291,DOLLY GIRL CHILDRENS CUP,8,01/07/2011 12:17,1.25,12494.0,France
3785,246363,246363,558699,23108,SET OF 10 LED DOLLY LIGHTS,6,01/07/2011 12:17,6.25,12494.0,France
3786,246364,246364,558699,POST,POSTAGE,1,01/07/2011 12:17,18.0,12494.0,France
3787,248388,248388,558813,20726,LUNCH BAG WOODLAND,10,04/07/2011 11:42,1.65,12682.0,France
3788,248389,248389,558813,20725,LUNCH BAG RED RETROSPOT,20,04/07/2011 11:42,1.65,12682.0,France
3789,248390,248390,558813,23206,LUNCH BAG APPLE DESIGN,20,04/07/2011 11:42,1.65,12682.0,France
3790,248391,248391,558813,21936,RED RETROSPOT PICNIC BAG,10,04/07/2011 11:42,2.95,12682.0,France
3791,248392,248392,558813,23209,LUNCH BAG DOILEY PATTERN ,20,04/07/2011 11:42,1.65,12682.0,France
3792,248393,248393,558813,23084,RABBIT NIGHT LIGHT,72,04/07/2011 11:42,1.79,12682.0,France
3793,248394,248394,558813,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,04/07/2011 11:42,1.25,12682.0,France
3794,248395,248395,558813,22556,PLASTERS IN TIN CIRCUS PARADE ,12,04/07/2011 11:42,1.65,12682.0,France
3795,248396,248396,558813,20749,ASSORTED COLOUR MINI CASES,4,04/07/2011 11:42,7.95,12682.0,France
3796,248397,248397,558813,23124,18PC WOODEN CUTLERY SET DISPOSABLE,16,04/07/2011 11:42,1.25,12682.0,France
3797,248398,248398,558813,23125,6PC WOOD PLATE SET DISPOSABLE,12,04/07/2011 11:42,1.25,12682.0,France
3798,248399,248399,558813,22077,6 RIBBONS RUSTIC CHARM,12,04/07/2011 11:42,1.65,12682.0,France
3799,248400,248400,558813,21915,RED  HARMONICA IN BOX ,12,04/07/2011 11:42,1.25,12682.0,France
3800,248401,248401,558813,22134,MINI LADLE LOVE HEART RED ,12,04/07/2011 11:42,0.42,12682.0,France
3801,248402,248402,558813,22027,TEA PARTY BIRTHDAY CARD,12,04/07/2011 11:42,0.42,12682.0,France
3802,248403,248403,558813,POST,POSTAGE,3,04/07/2011 11:42,18.0,12682.0,France
3803,250500,250500,559036,22504,CABIN BAG VINTAGE RETROSPOT,3,05/07/2011 15:14,29.95,12637.0,France
3804,250501,250501,559036,22355,CHARLOTTE BAG SUKI DESIGN,10,05/07/2011 15:14,0.85,12637.0,France
3805,250502,250502,559036,22356,CHARLOTTE BAG PINK POLKADOT,10,05/07/2011 15:14,0.85,12637.0,France
3806,250503,250503,559036,23204,CHARLOTTE BAG APPLES DESIGN,10,05/07/2011 15:14,0.85,12637.0,France
3807,250504,250504,559036,21746,SMALL RED RETROSPOT WINDMILL,12,05/07/2011 15:14,1.25,12637.0,France
3808,250505,250505,559036,22431,WATERING CAN BLUE ELEPHANT,6,05/07/2011 15:14,1.95,12637.0,France
3809,250506,250506,559036,22174,PHOTO CUBE,12,05/07/2011 15:14,1.65,12637.0,France
3810,250507,250507,559036,22669,RED BABY BUNTING ,10,05/07/2011 15:14,2.95,12637.0,France
